,index,Cloud_B01,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B08A,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle,COT,Cloud_Type,Profile_ID,GOT,Water_Vapor,Surface_Desc
33041,33041,0.27482,0.28508,0.33992,0.38072,0.43054,0.67586,0.77681,0.71302,0.84695,0.07063,0.00029,0.92133,0.58251,5.46,40.24,151.59,1.356,2,5127,0.125,4.95,water-tapwater-none
146492,146492,0.54235,0.53891,0.52092,0.55169,0.58841,0.65232,0.67612,0.67733,0.6886,0.52181,0.07509,0.10207,0.12611,13.26,54.29,10.95,6.304,6,2747,0.128,0.15,water-frost-none
150424,150424,0.70096,0.68502,0.65146,0.69762,0.76694,0.8554,0.87292,0.85233,0.87906,0.55358,0.07685,0.63299,0.5258,3.59,62.15,149.51,34.55,10,2282,0.123,0.23,water-snow-mediumgranular
4073,4073,0.44356,0.40193,0.32153,0.35152,0.43806,0.57083,0.57277,0.55793,0.57416,0.33414,0.02063,0.47679,0.36911,12.26,83.57,39.82,7.912,4,4150,0.123,0.25,water-snow-coarsegranular
199487,199487,0.69918,0.693,0.67249,0.6909,0.70464,0.77961,0.82969,0.77019,0.87748,0.38988,0.01629,0.11906,0.142,8.53,37.95,178.04,22.813,7,7442,0.13,5.71,water-snow-coarsegranular
146988,146988,0.28167,0.29842,0.32323,0.31166,0.41563,0.85511,0.94106,0.85268,0.96834,0.20446,0.00387,0.40933,0.28362,3.18,60.47,88.73,1.448,6,2705,0.127,2.08,water-snow-finegranular
15431,15431,0.72859,0.72326,0.70169,0.737,0.78261,0.93719,0.99074,0.95132,1.00215,0.58776,0.05841,0.66056,0.51699,0.72,48.81,99.36,30.119,3,2229,0.128,0.5,water-frost-none
79268,79268,0.21747,0.21357,0.28498,0.30031,0.42199,0.72387,0.80145,0.81181,0.83264,0.6173,0.04528,0.76344,0.56238,6.56,35.34,28.19,0.0,0,2809,0.126,0.17,water-frost-none
105200,105200,0.85538,0.8434,0.79977,0.82711,0.83999,0.84231,0.84129,0.83987,0.83893,0.82491,0.32074,0.13349,0.15802,2.97,42.52,158.76,43.181,6,776,0.119,0.15,water-tapwater-none
191932,191932,0.59546,0.59693,0.58886,0.66943,0.72438,0.78941,0.83717,0.83891,0.91404,0.47578,0.07087,0.47377,0.34615,12.92,53.7,52.35,12.839,11,4183,0.125,0.6,water-ice-none
55941,55941,0.27346,0.25612,0.29405,0.28899,0.45361,0.84718,0.91507,0.87711,0.93745,0.27958,0.00065,0.41787,0.2951,9.6,70.28,31.34,0.0,0,445,0.125,0.77,water-snow-finegranular
60556,60556,0.20366,0.21043,0.22351,0.26733,0.26688,0.32833,0.38319,0.36008,0.43962,0.02985,0.00028,0.52863,0.34464,0.81,31.66,156.15,0.0,0,8369,0.127,6.26,water-snow-finegranular
85887,85887,0.32298,0.34541,0.39488,0.44636,0.50968,0.71776,0.81994,0.7733,0.92161,0.0934,0.00033,0.92896,0.82298,7.95,59.91,149.06,0.0,0,5036,0.122,3.54,water-frost-none
70920,70920,1.00688,0.98464,0.91797,0.934,0.83118,0.88921,0.95537,0.82817,0.99107,0.0495,0.00027,0.04292,0.05954,5.58,40.8,165.06,0.0,0,7923,0.128,6.18,water-snow-coarsegranular
67066,67066,0.31828,0.297,0.28348,0.3182,0.34888,0.53035,0.59681,0.5467,0.63935,0.0604,0.00082,0.65377,0.47502,10.58,76.31,10.49,0.0,0,2724,0.128,2.02,water-tapwater-none
161125,161125,0.45881,0.41297,0.33197,0.3453,0.3748,0.45416,0.47948,0.47041,0.49168,0.24581,0.00561,0.21871,0.16691,6.67,80.36,37.76,11.466,11,1703,0.124,0.45,water-ice-none
21248,21248,0.42125,0.43166,0.4788,0.4997,0.62147,0.83289,0.88139,0.87047,0.89955,0.49209,0.00973,0.60942,0.49217,8.16,53.02,2.51,6.298,3,9941,0.123,0.29,water-snow-finegranular
122368,122368,0.54382,0.54668,0.56841,0.56266,0.68015,0.96637,0.99457,0.96955,1.00012,0.60048,0.05274,0.11385,0.14162,12.71,50.73,164.03,7.574,6,4339,0.122,0.23,water-snow-finegranular
142136,142136,0.72725,0.72905,0.72422,0.77634,0.83317,0.93924,0.96975,0.94469,0.98985,0.71639,0.28229,0.11951,0.14696,7.29,47.31,150.12,17.5,6,2588,0.123,0.36,water-snow-coarsegranular
33456,33456,0.38569,0.35861,0.33615,0.33618,0.41586,0.6396,0.69986,0.70144,0.73172,0.4261,0.01442,0.60516,0.41673,3.92,73.01,54.02,4.54,3,2772,0.125,0.22,water-snow-finegranular
6694,6694,0.52925,0.56247,0.635,0.69197,0.73196,0.87653,0.97564,0.79739,1.04073,0.23508,0.01003,0.65745,0.43877,13.46,39.0,122.24,7.634,1,7813,0.129,5.78,water-snow-finegranular
92190,92190,0.27308,0.28218,0.33238,0.34588,0.42081,0.58822,0.63377,0.61834,0.65003,0.27667,0.00083,0.56063,0.48387,10.39,59.63,63.51,0.0,0,1113,0.126,0.61,water-snow-coarsegranular
23980,23980,0.91896,0.89603,0.82653,0.87438,0.87985,0.8967,0.90651,0.87649,0.9146,0.44441,0.00846,0.51331,0.43018,3.73,58.88,45.33,12.647,1,9721,0.122,0.4,water-snow-finegranular
180410,180410,0.90274,0.89355,0.85182,0.88182,0.89069,0.89771,0.9012,0.88365,0.89986,0.78293,0.17902,0.07664,0.09674,8.22,37.67,128.78,49.486,11,6886,0.127,3.14,water-snow-coarsegranular
28853,28853,0.59536,0.57838,0.54076,0.57357,0.60044,0.68469,0.75217,0.72671,0.84135,0.45968,0.10323,0.56199,0.40518,4.16,64.77,14.65,21.188,1,3077,0.126,2.93,water-frost-none
63082,63082,0.33453,0.35213,0.38545,0.38616,0.40036,0.57494,0.66165,0.58412,0.7075,0.03261,0.00031,0.74092,0.49585,14.75,56.35,93.01,0.0,0,8520,0.126,5.69,water-snow-finegranular
74186,74186,0.18521,0.21142,0.27018,0.37523,0.47266,0.77483,0.87908,0.91788,0.94323,0.89775,0.4316,0.88534,0.65301,10.95,55.06,166.31,0.0,0,4975,0.09,0.02,water-ice-none
98306,98306,0.27274,0.27702,0.3239,0.4986,0.64735,0.95268,0.96889,0.94212,0.98604,0.45209,0.00173,0.90413,0.59436,7.48,74.8,178.17,0.0,0,3330,0.121,0.33,water-snow-coarsegranular
19232,19232,0.47577,0.47684,0.48762,0.48654,0.53679,0.78615,0.91314,0.79093,0.99473,0.10061,0.0004,0.57167,0.40175,10.03,52.63,13.26,8.485,1,5390,0.129,5.06,water-ice-none
133555,133555,0.60217,0.59387,0.55411,0.60338,0.64581,0.70165,0.72891,0.73451,0.77592,0.45739,0.0151,0.07998,0.09889,10.52,69.31,173.01,12.054,6,273,0.122,0.38,water-snow-coarsegranular
139632,139632,0.9016,0.89141,0.84732,0.88311,0.8933,0.9258,0.9546,0.92176,0.95562,0.73956,0.15,0.07302,0.09216,0.62,33.55,75.23,49.997,6,2834,0.125,0.82,water-ice-none
27182,27182,0.76272,0.74796,0.70057,0.74006,0.75504,0.77416,0.78771,0.77392,0.80325,0.52636,0.04112,0.65397,0.54802,5.46,59.52,166.4,49.773,4,6904,0.128,3.32,water-snow-coarsegranular
14865,14865,0.37611,0.39406,0.47782,0.46492,0.62971,0.98676,1.01678,0.94928,1.0392,0.25809,0.00061,0.87177,0.53755,2.9,45.98,72.86,4.543,2,7772,0.127,1.26,water-tapwater-none
