,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sun_Zenith_Angle,clear,thin,thick
63225,0.49051,0.5705,0.62344,0.71078,0.88698,0.94818,0.83165,0.98565,0.06251,0.00035,0.92277,0.7799,66.27,1.0,0.0,0.0
137263,0.60715,0.71955,0.80351,0.8388,0.89652,0.9593,0.83636,0.99365,0.0572,0.00029,0.14529,0.17285,50.3,0.0,0.0,1.0
180364,0.47061,0.42775,0.46545,0.46948,0.50177,0.52786,0.49726,0.548,0.27255,0.01804,0.37305,0.28009,72.83,0.0,0.0,1.0
193608,0.89415,0.84054,0.87393,0.88109,0.88199,0.87814,0.86729,0.86983,0.78402,0.23326,0.12616,0.15071,53.34,0.0,0.0,1.0
174741,0.6123,0.60114,0.61229,0.61827,0.76898,0.88339,0.76509,1.00697,0.37099,0.05648,0.06284,0.07912,32.83,0.0,0.0,1.0
159443,0.5624,0.53625,0.57756,0.55285,0.60477,0.65563,0.59484,0.70464,0.09095,0.0004,0.61285,0.41527,55.88,0.0,0.0,1.0
97380,0.96769,0.90457,0.95458,0.9638,0.97979,0.98916,0.96469,0.99758,0.54382,0.00567,0.50282,0.62364,56.36,1.0,0.0,0.0
117724,0.32234,0.40112,0.38765,0.50717,0.86332,0.94015,0.81869,0.97785,0.1087,0.00048,0.50505,0.34443,58.11,0.0,1.0,0.0
2970,0.40145,0.4273,0.44562,0.46487,0.64199,0.74135,0.64766,0.81412,0.15465,0.01869,0.65812,0.42328,47.08,0.0,0.0,1.0
126399,0.80008,0.75754,0.79006,0.80108,0.81757,0.8231,0.80774,0.82309,0.64856,0.09684,0.0831,0.10159,46.11,0.0,0.0,1.0
51530,0.58774,0.63833,0.74205,0.82041,0.97309,0.98839,0.94318,0.99955,0.36263,0.00055,0.95048,0.91004,44.34,1.0,0.0,0.0
156757,0.81634,0.77824,0.80841,0.83065,0.90284,0.93597,0.85991,0.95268,0.6808,0.16806,0.06926,0.08792,50.78,0.0,0.0,1.0
90504,0.28668,0.3584,0.2863,0.43984,0.87993,0.9467,0.82128,0.98609,0.04826,0.00038,0.69255,0.38771,63.65,1.0,0.0,0.0
126314,0.51718,0.55033,0.58715,0.64076,0.8459,0.91556,0.77964,0.95211,0.03434,0.00031,0.06083,0.06721,56.56,0.0,0.0,1.0
52599,0.26638,0.37254,0.49046,0.57308,0.78567,0.86645,0.78885,0.91286,0.098,0.00052,0.70637,0.5187,73.23,1.0,0.0,0.0
103028,0.54805,0.62432,0.74874,0.80863,0.98596,1.01975,0.92766,1.04283,0.29077,0.01516,0.27182,0.28456,36.17,0.0,0.0,1.0
4267,0.64432,0.61568,0.6522,0.68169,0.77395,0.82754,0.79016,0.8786,0.48017,0.05809,0.5944,0.46453,61.83,0.0,0.0,1.0
79935,0.33621,0.39572,0.40127,0.51488,0.7631,0.85294,0.87284,0.91645,0.59133,0.01568,0.83419,0.63095,44.71,1.0,0.0,0.0
183922,0.77489,0.73318,0.77452,0.78772,0.80031,0.8067,0.79284,0.80845,0.60783,0.10506,0.07944,0.09966,54.07,0.0,0.0,1.0
26400,0.85526,0.77487,0.79253,0.66268,0.73204,0.81816,0.66615,0.86847,0.09947,0.01283,0.14374,0.13617,62.89,0.0,0.0,1.0
34438,0.89016,0.86054,0.9017,0.92182,0.96001,0.9926,0.96471,1.03039,0.70632,0.11649,0.76729,0.62258,33.72,0.0,0.0,1.0
8191,0.45366,0.33387,0.36321,0.39008,0.43177,0.44776,0.44375,0.46224,0.25325,0.00416,0.37153,0.25568,83.87,0.0,0.0,1.0
119189,0.32092,0.39738,0.36318,0.51258,0.8564,0.93934,0.79225,0.98436,0.02522,0.00035,0.80221,0.43947,60.4,1.0,0.0,0.0
110685,0.70564,0.63313,0.6826,0.71139,0.76349,0.78155,0.75511,0.7831,0.64302,0.22703,0.13953,0.16475,75.0,0.0,0.0,1.0
165866,0.65892,0.62291,0.64891,0.66078,0.72966,0.77043,0.72375,0.80039,0.39542,0.01633,0.09187,0.11096,58.73,0.0,0.0,1.0
34296,0.37877,0.40646,0.40438,0.44761,0.73451,0.85426,0.72287,0.91001,0.03593,0.00039,0.63785,0.38639,56.87,0.0,0.0,1.0
77160,0.83922,0.7466,0.84974,0.80939,0.86882,0.92986,0.83263,0.97232,0.0819,0.00082,0.89015,0.77921,78.58,1.0,0.0,0.0
46269,0.38699,0.30655,0.34367,0.37114,0.40662,0.42699,0.42274,0.4507,0.24979,0.02143,0.36377,0.27878,82.96,0.0,0.0,1.0
47268,0.49885,0.50829,0.54109,0.62482,0.93443,0.94063,0.92896,0.94696,0.63571,0.02382,0.64804,0.52658,55.1,0.0,0.0,1.0
107360,0.92661,0.85119,0.88966,0.85725,0.8774,0.89853,0.8434,0.90885,0.69482,0.16109,0.08879,0.11061,59.4,0.0,0.0,1.0
39577,0.41861,0.43863,0.52944,0.57147,0.68112,0.75419,0.72722,0.83902,0.27834,0.01593,0.82901,0.53164,42.64,0.0,0.0,1.0
162590,0.81434,0.77287,0.80757,0.81036,0.8706,0.91046,0.83822,0.93863,0.39339,0.00279,0.69518,0.56224,54.41,0.0,0.0,1.0
105666,0.72863,0.69449,0.73112,0.75937,0.85812,0.90557,0.90984,0.92745,0.72891,0.08461,0.06985,0.0881,52.19,0.0,0.0,1.0
118727,0.63368,0.60899,0.62948,0.65761,0.74835,0.79678,0.76087,0.85839,0.40277,0.01263,0.06666,0.08414,55.2,0.0,0.0,1.0
110608,0.74877,0.70633,0.74135,0.76748,0.83247,0.87209,0.83859,0.9034,0.71617,0.20838,0.08213,0.10306,61.48,0.0,0.0,1.0
